,0
17391,5.45336775472
17392,5.77964264728
17393,3.7669604551
17394,5.787800214
17395,6.88299049136
17396,6.00491740369
17397,6.5669572159
17398,4.48219437463
17399,5.27481456918
17400,7.25053029063
17401,6.48255897514
17402,6.6488626771
17403,5.2343342674
17404,4.92831418177
17405,3.68051058108
17406,5.25917299835
17407,6.11993322997
17408,6.50454104711
17409,6.61626274814
17410,6.50501756003
17411,5.93823832105
17412,4.26031345219
17413,3.58390041496
17414,5.04047580593
17415,6.685046918
17416,3.13419858035
17417,3.98401446188
17418,5.35148337323
17419,7.26721688184
17420,5.56452042029
17421,4.9817234518
17422,7.97015890099
17423,4.52499661755
17424,5.32864950607
17425,7.5477458225
17426,4.63264697835
17427,3.41162126816
17428,5.15647698731
17429,6.37796245508
17430,6.16491187837
17431,6.10856217493
17432,7.50871306839
17433,8.00252908583
17434,2.91139773396
17435,3.63239513868
17436,5.50479099443
17437,3.2016531852
17438,5.23272920015
17439,7.56259178749
17440,4.59480521169
17441,5.30258457922
17442,5.52017817497
17443,7.114725773
17444,6.33095634658
17445,5.89877212313
17446,7.14352763981
17447,6.18324386403
17448,3.45410906701
17449,3.46977295246
17450,5.619981618
17451,3.43506565018
17452,5.84938259457
17453,6.3702321681
17454,5.18470062346
17455,7.6493728363
17456,4.94131927995
17457,3.13238582248
17458,7.28194571197
17459,5.97278216824
17460,5.33316301376
17461,5.22101613491
17462,2.10375130587
17463,4.68977563683
17464,4.63458193438
17465,5.67620566498
17466,7.65598973338
17467,6.47725304485
17468,5.32211185016
17469,1.7409382383
17470,3.46967087578
17471,7.03676977748
17472,2.67951339142
17473,5.95427590745
17474,4.64182642568
17475,5.77880216041
17476,6.54693696945
17477,3.95783387585
17478,3.74467797172
17479,6.86618927534
17480,5.19241116541
17481,5.85325142057
17482,6.34554160101
17483,3.71545831495
17484,6.66619974515
17485,6.42832546283
17486,3.89692747949
17487,7.73469174617
17488,5.03685664231
17489,6.07933692583
17490,5.31994862773
17491,6.97402891609
17492,6.27816308326
17493,4.23672083767
17494,4.33060619644
17495,3.52360490557
17496,4.26879509941
17497,0.659166835586
17498,7.06880222918
17499,4.66055726866
17500,6.42925140729
17501,6.5177071275
17502,4.69039608314
17503,5.10174120947
17504,4.90195586284
17505,5.56526880714
17506,6.13642989626
17507,7.42032916061
17508,6.80941553113
17509,5.16542355564
17510,5.87056555791
17511,5.20395360586
17512,2.20585487804
17513,4.3643082738
17514,6.72617973127
17515,4.7500474672
17516,4.00739020117
17517,6.65385547251
17518,6.92301367995
17519,6.95813179905
17520,6.34814614895
17521,3.12304947256
17522,2.85214020599
17523,5.48977969373
17524,6.41570781817
17525,3.17490308111
17526,5.38628691169
17527,6.87790111778
17528,3.70181788274
17529,4.01736593855
17530,6.81401026209
17531,7.15481290377
17532,6.43622685094
17533,4.93275208919
17534,7.47212592615
17535,4.52873257381
17536,8.19397408169
17537,3.23723391954
17538,5.5682000538
17539,5.27651230028
17540,6.36319546062
17541,4.12074396128
17542,7.05708551408
17543,5.61028898245
17544,6.72472344755
17545,6.30124638952
17546,7.58214372808
17547,5.2285618231
17548,6.79760319758
17549,6.29827458834
17550,5.57170229245
17551,6.93999730455
17552,6.94661709827
17553,7.04354616025
17554,5.88087713444
17555,7.04994737107
17556,5.33595319798
17557,6.61342283906
17558,6.40576547266
17559,5.11332594925
17560,4.17766903607
17561,5.84663132846
17562,3.91327180506
17563,6.03931825223
17564,2.24719561887
17565,7.52432545033
17566,6.37371442262
17567,8.05165608278
17568,2.73156342756
17569,0.999206286297
17570,6.33236751457
17571,6.52728208178
17572,6.61622274281
17573,7.0117280634
17574,5.62986971175
17575,5.40236016325
17576,7.35093526078
17577,4.67953740097
17578,3.4988713542
17579,3.95059193442
17580,4.30739489851
17581,7.40583518933
17582,3.84427958039
17583,5.45078144077
17584,6.09068438255
17585,7.5885997076
17586,5.81348282265
17587,6.95119733893
17588,7.02372745779
17589,5.30220287568
17590,5.23485893667
17591,5.97729659462
17592,4.40279188765
17593,7.56735348704
17594,5.22716428294
17595,5.69700127985
17596,3.53902436618
17597,4.2394044463
17598,6.74631433718
17599,6.27196561765
17600,6.27265038545
17601,7.30630347346
17602,6.60569582056
17603,6.17112030039
17604,6.40109605879
17605,6.55201725832
17606,4.72473635532
17607,4.97488340984
17608,5.11693110853
17609,7.30610860616
17610,5.06305315105
17611,5.6511453411
17612,3.74279432235
17613,5.51390611506
17614,2.26624266303
17615,6.12573644558
17616,6.37857610982
17617,3.01940987984
17618,3.64400210937
17619,5.86410851565
17620,5.70612000163
17621,6.32525307187
17622,2.40747437535
17623,4.50887588689
17624,5.97990217535
17625,3.71738240036
17626,2.5375081435
17627,6.88832734229
17628,5.54964386694
17629,4.86590735819
17630,6.72635924526
17631,3.93417763316
17632,4.9938713231
17633,5.62416480232
17634,2.64838673427
17635,7.23561172995
17636,6.58798701478
17637,6.19501591078
17638,6.44180007723
17639,4.59817770015
17640,1.89644012567
17641,4.03433161405
17642,6.87988658761
17643,6.31231541017
17644,1.89665224323
17645,7.55083878319
17646,4.04341177124
17647,5.46750818053
17648,6.53006505566
17649,4.64388749511
17650,5.07957938919
17651,6.89198944661
17652,5.02344760256
17653,5.02579821518
17654,5.55360954831
17655,7.79191073958
17656,4.59808871598
17657,6.36592452566
17658,6.29175276438
17659,6.78726169046
17660,6.2659731494
17661,5.81417766588
17662,3.70467134633
17663,2.94755415001
17664,4.01706461686
17665,2.68520745618
17666,3.35643919862
17667,6.05568568176
17668,5.99708942991
17669,4.31767754143
17670,6.89227327204
17671,4.40492914195
17672,6.4922840335
17673,6.03362858042
17674,7.11972488279
17675,2.3922353619
17676,5.64669534155
17677,7.07603911391
17678,8.26205291352
17679,5.99416145729
17680,6.15170340655
17681,3.46487519373
17682,5.86328066356
17683,4.69811442887
17684,6.30253770755
17685,5.31299469673
17686,6.20531477177
17687,2.5711687368
17688,5.54822296936
17689,5.8920019952
17690,5.94340790538
17691,5.66300748121
17692,5.36229631525
17693,5.83914483153
17694,6.52803447594
17695,6.74868613499
17696,5.36793409108
17697,7.13311401068
17698,5.0552348341
17699,3.40032463671
17700,6.90968600338
17701,7.52460762178
17702,6.87901325969
17703,6.99965994231
17704,7.10875603966
17705,5.34717336073
17706,3.30009244587
17707,4.55317009424
17708,5.84395715823
17709,5.35429516278
17710,3.74332492613
17711,5.36234759363
17712,3.97424582392
17713,6.92220707042
17714,6.44476175582
17715,4.3290348063
17716,6.21978951777
17717,6.12169432909
17718,2.03687849132
17719,3.26465474995
17720,5.4582769699
17721,4.58348378623
17722,4.70367342087
17723,5.64257814644
17724,6.60737825106
17725,5.37255073468
17726,6.99259546811
17727,7.39387862976
17728,7.01141299584
17729,4.48257560946
17730,6.46306947412
17731,7.39848988423
17732,6.56852287347
17733,7.70350806157
17734,6.56680546737
17735,7.81166544933
17736,6.29927706548
17737,4.93642054311
17738,6.5931771627
17739,4.37539966276
17740,6.66060899401
17741,5.29479128389
17742,5.59994915631
17743,2.00702714464
17744,5.63373886691
17745,5.90182566062
17746,7.55588163097
17747,4.94502585029
17748,7.42585552209
17749,5.49680904007
17750,6.68882651913
17751,5.78644758138
17752,5.37058458492
17753,6.67328719749
17754,4.8417858399
17755,7.09659652601
17756,5.64097225009
17757,6.2397420015
17758,6.79479074691
17759,4.42047072921
17760,2.98519569962
17761,6.33042969675
17762,6.74623311662
17763,7.05320777081
17764,6.02854178991
17765,7.30470369122
17766,6.35748421988
17767,0.777739728047
17768,5.53829080234
17769,5.54436212473
17770,8.20000124039
17771,5.6724688023
17772,5.0555188999
17773,3.81543531273
17774,6.35779992894
17775,3.21833466879
17776,5.5896215097
17777,5.02132239401
17778,5.27863153693
17779,5.10335989502
17780,5.04939653464
17781,4.36088057717
17782,5.06855833687
17783,5.11435942196
17784,6.59001804404
17785,5.82176951527
17786,8.30531795524
17787,5.3049160157
17788,6.3766489968
17789,4.43118823976
17790,4.38206135168
17791,7.83363305616
17792,4.38261278233
17793,6.9760223892
17794,5.05528862278
17795,7.42749858088
17796,3.70727017187
17797,4.73779179683
17798,6.41938258511
17799,4.70176828793
17800,6.40441494855
17801,4.14326356155
17802,4.70508273799
17803,5.25210959537
17804,5.33244154703
17805,4.30992725426
17806,6.60120323419
17807,5.84765252273
17808,6.13530691394
17809,7.87369583009
17810,6.11677833765
17811,7.44399528628
17812,6.11997152272
17813,6.34045084625
17814,6.6940174653
17815,6.80590589602
17816,4.76160617764
17817,6.11550470252
17818,6.46238022719
17819,6.18708069112
17820,7.22932480721
17821,6.81406709337
17822,6.87786164525
17823,6.34188553966
17824,3.50523436359
17825,4.98436151565
17826,5.4234669528
17827,7.28305316495
17828,3.90092390107
17829,4.7920515179
17830,6.04570418801
17831,4.69046768065
17832,6.25730390111
17833,7.16659823808
17834,3.79443105739
17835,5.762475826
17836,3.53732315456
17837,7.29091187117
17838,6.83263735078
17839,5.52609175462
17840,7.54442769146
17841,5.76483324117
17842,6.52783917479
17843,3.16180892041
17844,4.92897150197
17845,2.07314451077
17846,4.71795748074
17847,6.74908797945
17848,6.28628231327
17849,1.0949395869
17850,5.51193759607
17851,7.03114769721
17852,4.02487452849
17853,6.29349635318
17854,2.54803890172
17855,6.81146420607
17856,5.12581640684
17857,5.60615101742
17858,3.01386330439
17859,6.437417014
17860,8.01768960397
17861,6.29634415372
17862,8.01762067232
17863,5.32621035661
17864,7.23680116478
17865,7.60441287766
17866,7.50904873361
17867,6.3628566406
17868,5.10126032041
17869,5.07655896048
17870,6.81575365287
17871,6.0520465203
17872,7.23376762476
17873,5.48796835098
17874,5.01645723824
17875,6.60224044003
17876,3.74350541926
17877,7.07916810778
17878,5.36726445093
17879,6.08083474079
17880,7.15498891742
17881,6.59029926466
17882,7.47039415816
17883,4.29822623054
17884,6.53349272824
17885,3.8976363939
17886,6.25651924684
17887,2.40643122088
17888,4.8884771891
17889,7.22808029405
17890,6.25218671531
17891,3.71700251732
17892,5.63513146663
17893,1.78354034672
17894,6.01534336006
17895,7.02307886453
17896,4.69291228788
17897,5.62938900553
17898,5.23523732098
17899,5.42184080734
17900,5.82895022385
17901,8.20373636224
17902,2.07614064251
17903,6.89843068498
17904,4.75299962208
17905,4.2153287131
17906,3.58273395163
17907,6.15976678629
17908,6.32656793285
17909,2.49956067851
17910,6.03843594956
17911,6.64252746218
17912,9.11818872358
17913,-1.1055401955
17914,4.13455653315
17915,8.11926244433
17916,6.77297297422
17917,6.55373760012
17918,5.44580064082
17919,4.11003201988
17920,5.27856614496
17921,6.07975311254
17922,6.46005086156
17923,7.74169898035
17924,5.18013878707
17925,5.23366323717
17926,4.69212006433
17927,5.67254041008
17928,5.60204470819
17929,7.77663342532
17930,6.00597180425
17931,5.88716033253
17932,4.47085609361
17933,6.11329070797
17934,4.84040861059
17935,6.5942930982
17936,6.51643388985
17937,4.61312217741
17938,6.3807946473
17939,5.74510394361
17940,6.21171566133
17941,7.12820015363
17942,7.07273023948
17943,6.82151493124
17944,7.79790237482
17945,4.83942484258
17946,7.56578032799
17947,6.70893581241
17948,6.16915145528
17949,5.60111521936
17950,6.34745447493
17951,6.22297091554
17952,7.46124288927
17953,3.62741232495
17954,5.63531939619
17955,4.6214334478
17956,4.38805383427
17957,6.85905610708
17958,6.19813326579
17959,4.0244811869
17960,7.47521371632
17961,5.59926532093
17962,5.33534462958
17963,0.819527504168
17964,7.62043184926
17965,5.16927538238
17966,5.93420574258
17967,5.48847460624
17968,1.95421292489
17969,6.68335834659
17970,5.03476745654
17971,7.91680126563
17972,4.99891632519
17973,5.57293677604
17974,4.49399060691
17975,4.66547812394
17976,5.77643073815
17977,5.09373796985
17978,4.96578846493
17979,7.86375187727
17980,2.43194233813
17981,2.07756482549
17982,6.71168459407
17983,4.74261758074
17984,6.81084043793
17985,5.58638857652
17986,6.23361983149
17987,5.0878676634
17988,7.30268630522
17989,5.06782567404
17990,6.81164251936
17991,5.35642731122
17992,6.16647201621
17993,5.50055064409
17994,5.30551151725
17995,6.58482443215
17996,5.60958993124
17997,4.62730870245
17998,6.16827287354
17999,3.26673632195
18000,5.63503294481
18001,4.62895184455
18002,6.21580648294
18003,5.35973127649
18004,7.3036592763
18005,3.22877096035
18006,6.05131120325
18007,6.71653027836
18008,6.35364910215
18009,4.10354064307
18010,7.68202465271
18011,0.776583620022
18012,6.87586814603
18013,7.85821833895
18014,2.70352724749
18015,2.77746940151
18016,8.1736787476
18017,6.18265077733
18018,6.81425486828
18019,6.99420995264
18020,7.03817859041
18021,6.78029416925
18022,6.31933910255
18023,6.68404489579
18024,4.13316155763
18025,2.68363826023
18026,2.9677804955
18027,7.68190376067
18028,5.89711575935
18029,2.87225300075
18030,6.60310018664
18031,6.7494097441
18032,7.73538212322
18033,5.22989061472
18034,5.88202554453
18035,7.07245255771
18036,4.56110030295
18037,4.40692168836
18038,6.20543622582
18039,3.69292505842
18040,3.09531992064
18041,7.47288194545
18042,7.26498286405
18043,6.98498072743
18044,4.73406144869
18045,3.07317472333
18046,3.64731529446
18047,4.9787606296
18048,3.79156566996
18049,0.867675547545
18050,7.42920343998
18051,7.44691921871
18052,6.86471777227
18053,6.3288670416
18054,7.44907112217
18055,5.48985149617
18056,6.25511995856
18057,3.47772228144
18058,4.79402813806
18059,6.76841912454
18060,6.95166719485
18061,6.84132189311
18062,2.78037576981
18063,4.52304668623
18064,7.18304259781
18065,6.65334531893
18066,3.71672208376
18067,5.52192169874
18068,4.20524294927
18069,4.28727972096
18070,5.0552854352
18071,5.86527020885
18072,2.23062044172
18073,6.4408940876
18074,4.85432599253
18075,7.65125066734
18076,6.30726828883
18077,4.33279699491
18078,4.41727205594
18079,4.85936167058
18080,2.67662936934
18081,4.67343839196
18082,7.29666025337
18083,5.5943113267
18084,6.11412132417
18085,6.44977121714
18086,6.17416595059
18087,6.97650470947
18088,5.59655789394
18089,5.15078642146
18090,6.21703255092
18091,6.36034387867
18092,5.27723344003
18093,7.12078408173
18094,7.8167444271
18095,4.65331482505
18096,6.37354923285
18097,2.42460972058
18098,2.64121738104
18099,4.77282476516
18100,4.0240106997
18101,6.07335179392
18102,7.57558499248
18103,6.21805064667
18104,7.4148115055
18105,6.04011597031
18106,4.05577901462
18107,5.57985196613
18108,3.11284972909
18109,4.59291437382
18110,5.98737706957
18111,4.99118466888
18112,2.69842530926
18113,4.93128650621
18114,4.45948731953
18115,5.14583791432
18116,4.72847140033
18117,4.83222804135
18118,6.12531233238
18119,5.45633983224
18120,5.94018778448
18121,4.35086832718
18122,6.82380953934
18123,6.92676207697
18124,7.48819605357
18125,5.99278505368
18126,7.34473037179
18127,4.90811430591
18128,4.38980522922
18129,5.54109728915
18130,5.80489099979
18131,8.00502287159
18132,5.53262253444
18133,6.71337338264
18134,5.63556769518
18135,4.52155842794
18136,6.79517208108
18137,1.4849387477
18138,4.30189373424
18139,5.98627538618
18140,6.40116099717
18141,5.94583968781
18142,5.58374124457
18143,6.04195645595
18144,6.03588553417
18145,0.956041755464
18146,4.71590059544
18147,4.39208595324
18148,6.18417249411
18149,3.55821408517
18150,6.81842748615
18151,6.96812018942
18152,7.82797846694
18153,2.41186205352
18154,6.82843016833
18155,3.70934123873
18156,7.60061477743
18157,4.92561809772
18158,6.87251433767
18159,7.42931950727
18160,5.17019897947
18161,6.01419564706
18162,5.96702107046
18163,5.72721580503
18164,6.81772876573
18165,5.11826052136
18166,6.11585163213
18167,7.05147263414
18168,2.3400861046
18169,5.46140463683
18170,3.89875757404
18171,6.65609984478
18172,5.30611171142
18173,5.19767968849
18174,6.18442792707
18175,6.69689822172
18176,3.35597870437
18177,5.08350401866
18178,7.08551216964
18179,7.18317178332
18180,1.73269169278
18181,4.60855914562
18182,7.40383154791
18183,6.27340313846
18184,6.23967836559
18185,0.85089682244
18186,5.70577748114
18187,4.55086244201
18188,4.46112983953
18189,7.17837239845
18190,2.87979446668
18191,7.07999004591
18192,7.03910671887
18193,6.48330462813
18194,5.70445109917
18195,5.28634700031
18196,7.56628654078
18197,7.20691081134
18198,6.57660275586
18199,5.43961299619
18200,7.32215407264
18201,5.60918605439
18202,6.74209246508
18203,5.17888557841
18204,5.1451973708
18205,6.21862863599
18206,8.00664415117
18207,3.74667387136
18208,6.13513597882
18209,6.67199039046
18210,4.28566138059
18211,5.62294779536
18212,4.71806449672
18213,6.25174235177
18214,-0.685679907622
18215,4.16021186159
18216,4.20925831994
18217,3.92668048284
18218,5.84168393712
18219,5.87067772259
18220,6.43805208262
18221,3.90279984962
18222,2.58044847922
18223,6.66822910701
18224,4.30729178062
18225,6.67569812503
18226,5.57631282858
18227,3.15355532303
18228,5.53861687063
18229,6.61760470644
18230,4.64695101105
18231,5.26882861156
18232,7.51533672234
18233,5.08366952979
18234,3.5040633632
18235,7.29656573287
18236,3.47601014917
18237,5.69771185
18238,6.05236284477
18239,8.25378420348
18240,7.55172909508
18241,7.34202601729
18242,4.66798084197
18243,6.67730172502
18244,7.98565189054
18245,5.54316528115
18246,2.70486998296
18247,5.28794107435
18248,5.05820341816
18249,8.44358401142
18250,6.56097582928
18251,6.58162642894
